[12222.08, 49425.33, 89170.18, 655.61, -1.299999999999999, 160612.73, -1.299999999999999, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 173366.843750
[12222.08, 49425.33, 89170.18, 655.61, -1.1999999999999988, 160612.73, -1.1999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 170378.515625
[12222.08, 49425.33, 89170.18, 655.61, -1.0999999999999988, 160612.73, -1.0999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 170458.046875
[12222.08, 49425.33, 89170.18, 655.61, -0.9999999999999988, 160612.73, -0.9999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 172418.562500
[12222.08, 49425.33, 89170.18, 655.61, -0.8999999999999988, 160612.73, -0.8999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 171629.015625
[12222.08, 49425.33, 89170.18, 655.61, -0.7999999999999988, 160612.73, -0.7999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 192661.046875
[12222.08, 49425.33, 89170.18, 655.61, -0.6999999999999988, 160612.73, -0.6999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 161884.765625
[12222.08, 49425.33, 89170.18, 655.61, -0.5999999999999989, 160612.73, -0.5999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 162357.656250
[12222.08, 49425.33, 89170.18, 655.61, -0.4999999999999989, 160612.73, -0.4999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 170719.421875
[12222.08, 49425.33, 89170.18, 655.61, -0.3999999999999989, 160612.73, -0.3999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 172217.093750
[12222.08, 49425.33, 89170.18, 655.61, -0.29999999999999893, 160612.73, -0.29999999999999893, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 174886.171875
[12222.08, 49425.33, 89170.18, 655.61, -0.19999999999999893, 160612.73, -0.19999999999999893, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 173034.281250
[12222.08, 49425.33, 89170.18, 655.61, -0.09999999999999892, 160612.73, -0.09999999999999892, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 175172.375000
[12222.08, 49425.33, 89170.18, 655.61, 1.0824674490095276e-15, 160612.73, 1.0824674490095276e-15, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 196072.343750
[12222.08, 49425.33, 89170.18, 655.61, 0.10000000000000109, 160612.73, 0.10000000000000109, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 175047.000000
[12222.08, 49425.33, 89170.18, 655.61, 0.2000000000000011, 160612.73, 0.2000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 172991.687500
[12222.08, 49425.33, 89170.18, 655.61, 0.3000000000000011, 160612.73, 0.3000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 175617.062500
[12222.08, 49425.33, 89170.18, 655.61, 0.40000000000000113, 160612.73, 0.40000000000000113, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 173745.953125
[12222.08, 49425.33, 89170.18, 655.61, 0.5000000000000011, 160612.73, 0.5000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 172115.515625
[12222.08, 49425.33, 89170.18, 655.61, 0.6000000000000011, 160612.73, 0.6000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 162177.968750
[12222.08, 49425.33, 89170.18, 655.61, 0.7000000000000011, 160612.73, 0.7000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 161692.312500
[12222.08, 49425.33, 89170.18, 655.61, 0.800000000000001, 160612.73, 0.800000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 186387.312500
[12222.08, 49425.33, 89170.18, 655.61, 0.900000000000001, 160612.73, 0.900000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 171711.718750
[12222.08, 49425.33, 89170.18, 655.61, 1.000000000000001, 160612.73, 1.000000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 172494.968750
[12222.08, 49425.33, 89170.18, 655.61, 1.1000000000000012, 160612.73, 1.1000000000000012, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 170366.281250
[12222.08, 49425.33, 89170.18, 655.61, 1.2000000000000013, 160612.73, 1.2000000000000013, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 170537.218750
[12222.08, 49425.33, 89170.18, 655.61, 1.3000000000000014, 160612.73, 1.3000000000000014, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 173432.531250
[12222.08, 49425.33, 89170.18, 655.61, 1.4000000000000015, 160612.73, 1.4000000000000015, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 160612.734375
[12222.08, 49425.33, 89170.18, 655.61, 1.5000000000000016, 160612.73, 1.5000000000000016, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 160612.734375
[12222.08, 49425.33, 89170.18, 655.61, 1.6000000000000016, 160612.73, 1.6000000000000016, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 165148.109375
[12222.08, 49425.33, 89170.18, 655.61, 1.7000000000000017, 160612.73, 1.7000000000000017, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 165066.125000
[12222.08, 49425.33, 89170.18, 655.61, 1.8000000000000018, 160612.73, 1.8000000000000018, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 163183.968750
[12222.08, 49425.33, 89170.18, 655.61, 1.900000000000002, 160612.73, 1.900000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 159247.062500
[12222.08, 49425.33, 89170.18, 655.61, 2.0000000000000018, 160612.73, 2.0000000000000018, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 156992.937500
[12222.08, 49425.33, 89170.18, 655.61, 2.100000000000002, 160612.73, 2.100000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 153460.140625
[12222.08, 49425.33, 89170.18, 655.61, 2.200000000000002, 160612.73, 2.200000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 154678.375000
[12222.08, 49425.33, 89170.18, 655.61, 2.300000000000002, 160612.73, 2.300000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 154102.734375
[12222.08, 49425.33, 89170.18, 655.61, 2.400000000000002, 160612.73, 2.400000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 167408.234375
[12222.08, 49425.33, 89170.18, 655.61, -2.5, 160612.73, -2.5, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 160612.734375
[12222.08, 49425.33, 89170.18, 655.61, -2.4, 160612.73, -2.4, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 163336.203125
[12222.08, 49425.33, 89170.18, 655.61, -2.3, 160612.73, -2.3, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 151111.812500
[12222.08, 49425.33, 89170.18, 655.61, -2.1999999999999997, 160612.73, -2.1999999999999997, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 152469.625000
[12222.08, 49425.33, 89170.18, 655.61, -2.0999999999999996, 160612.73, -2.0999999999999996, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 150905.765625
[12222.08, 49425.33, 89170.18, 655.61, -1.9999999999999996, 160612.73, -1.9999999999999996, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 152111.312500
[12222.08, 49425.33, 89170.18, 655.61, -1.8999999999999995, 160612.73, -1.8999999999999995, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 166006.843750
[12222.08, 49425.33, 89170.18, 655.61, -1.7999999999999994, 160612.73, -1.7999999999999994, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 164158.890625
[12222.08, 49425.33, 89170.18, 655.61, -1.6999999999999993, 160612.73, -1.6999999999999993, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 159930.781250
[12222.08, 49425.33, 89170.18, 655.61, -1.5999999999999992, 160612.73, -1.5999999999999992, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 158428.468750
[12222.08, 49425.33, 89170.18, 655.61, -1.4999999999999991, 160612.73, -1.4999999999999991, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 160612.734375
[12222.08, 49425.33, 89170.18, 655.61, -1.399999999999999, 160612.73, -1.399999999999999, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 160612.734375
[12222.08, 49425.33, 89170.18, 655.61, -1.299999999999999, 160612.73, -1.299999999999999, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 172044.125000
[12222.08, 49425.33, 89170.18, 655.61, -1.1999999999999988, 160612.73, -1.1999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 169727.281250
[12222.08, 49425.33, 89170.18, 655.61, -1.0999999999999988, 160612.73, -1.0999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 169728.687500
[12222.08, 49425.33, 89170.18, 655.61, -0.9999999999999988, 160612.73, -0.9999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 166450.640625
[12222.08, 49425.33, 89170.18, 655.61, -0.8999999999999988, 160612.73, -0.8999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 167030.531250
[12222.08, 49425.33, 89170.18, 655.61, -0.7999999999999988, 160612.73, -0.7999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 191267.296875
[12222.08, 49425.33, 89170.18, 655.61, -0.6999999999999988, 160612.73, -0.6999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 164006.187500
[12222.08, 49425.33, 89170.18, 655.61, -0.5999999999999989, 160612.73, -0.5999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 165302.984375
[12222.08, 49425.33, 89170.18, 655.61, -0.4999999999999989, 160612.73, -0.4999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 168586.046875
[12222.08, 49425.33, 89170.18, 655.61, -0.3999999999999989, 160612.73, -0.3999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 168184.062500
[12222.08, 49425.33, 89170.18, 655.61, -0.29999999999999893, 160612.73, -0.29999999999999893, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 169089.171875
[12222.08, 49425.33, 89170.18, 655.61, -0.19999999999999893, 160612.73, -0.19999999999999893, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 169231.171875
[12222.08, 49425.33, 89170.18, 655.61, -0.09999999999999892, 160612.73, -0.09999999999999892, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 169385.296875
[12222.08, 49425.33, 89170.18, 655.61, 1.0824674490095276e-15, 160612.73, 1.0824674490095276e-15, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 201807.296875
[12222.08, 49425.33, 89170.18, 655.61, 0.10000000000000109, 160612.73, 0.10000000000000109, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 169363.500000
[12222.08, 49425.33, 89170.18, 655.61, 0.2000000000000011, 160612.73, 0.2000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 169212.750000
[12222.08, 49425.33, 89170.18, 655.61, 0.3000000000000011, 160612.73, 0.3000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 169226.250000
[12222.08, 49425.33, 89170.18, 655.61, 0.40000000000000113, 160612.73, 0.40000000000000113, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 168159.515625
[12222.08, 49425.33, 89170.18, 655.61, 0.5000000000000011, 160612.73, 0.5000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 168611.781250
[12222.08, 49425.33, 89170.18, 655.61, 0.6000000000000011, 160612.73, 0.6000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 165291.171875
[12222.08, 49425.33, 89170.18, 655.61, 0.7000000000000011, 160612.73, 0.7000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 163989.281250
[12222.08, 49425.33, 89170.18, 655.61, 0.800000000000001, 160612.73, 0.800000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 190245.640625
[12222.08, 49425.33, 89170.18, 655.61, 0.900000000000001, 160612.73, 0.900000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 167062.484375
[12222.08, 49425.33, 89170.18, 655.61, 1.000000000000001, 160612.73, 1.000000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 166488.250000
[12222.08, 49425.33, 89170.18, 655.61, 1.1000000000000012, 160612.73, 1.1000000000000012, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 169725.437500
[12222.08, 49425.33, 89170.18, 655.61, 1.2000000000000013, 160612.73, 1.2000000000000013, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 169845.031250
[12222.08, 49425.33, 89170.18, 655.61, 1.3000000000000014, 160612.73, 1.3000000000000014, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 172095.796875
[12222.08, 49425.33, 89170.18, 655.61, 1.4000000000000015, 160612.73, 1.4000000000000015, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 160612.734375
[12222.08, 49425.33, 89170.18, 655.61, 1.5000000000000016, 160612.73, 1.5000000000000016, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 160612.734375
[12222.08, 49425.33, 89170.18, 655.61, 1.6000000000000016, 160612.73, 1.6000000000000016, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 158255.593750
[12222.08, 49425.33, 89170.18, 655.61, 1.7000000000000017, 160612.73, 1.7000000000000017, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 159757.843750
[12222.08, 49425.33, 89170.18, 655.61, 1.8000000000000018, 160612.73, 1.8000000000000018, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 164054.093750
[12222.08, 49425.33, 89170.18, 655.61, 1.900000000000002, 160612.73, 1.900000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 166137.281250
[12222.08, 49425.33, 89170.18, 655.61, 2.0000000000000018, 160612.73, 2.0000000000000018, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 152305.140625
[12222.08, 49425.33, 89170.18, 655.61, 2.100000000000002, 160612.73, 2.100000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 150944.437500
[12222.08, 49425.33, 89170.18, 655.61, 2.200000000000002, 160612.73, 2.200000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 152508.250000
[12222.08, 49425.33, 89170.18, 655.61, 2.300000000000002, 160612.73, 2.300000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 150860.640625
[12222.08, 49425.33, 89170.18, 655.61, 2.400000000000002, 160612.73, 2.400000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 162970.265625
[75.02042684446481, 1085.7389534351394, 4414.802597795481, 382.4158957553129, -2.5, 160612.73, -2.5, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 160612.734375
[243.63893175300174, 1352.3920700088254, 8755.673601556411, 153.44175781816324, -2.4, 160612.73, -2.4, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 15337.401367
[106.91864072990396, 1207.5135764119534, 8759.91300226021, 565.5767252894485, -2.3, 160612.73, -2.3, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 15446.378906
[218.82137588154163, 196.58734155975208, 2769.771252085521, 166.17034889451972, -2.1999999999999997, 160612.73, -2.1999999999999997, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 5051.058594
[243.13268320070912, 1798.72093052086, 6092.2892780102275, 148.73221875421655, -2.0999999999999996, 160612.73, -2.0999999999999996, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 12802.774414
[378.2652077925949, 672.0725809073556, 5550.114144449059, 210.72166919018562, -1.9999999999999996, 160612.73, -1.9999999999999996, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 6967.480469
[322.23605404885143, 99.5924471984687, 5503.254158110356, 350.37142330966327, -1.8999999999999995, 160612.73, -1.8999999999999995, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 6420.995605
[541.470749330923, 698.606021281528, 7669.272518460329, 457.46073235665335, -1.7999999999999994, 160612.73, -1.7999999999999994, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 9443.672852
[51.95532240255916, 29.830270417211718, 938.2169255975203, 26.879980987385082, -1.6999999999999993, 160612.73, -1.6999999999999993, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 1750.901733
[510.14330084941054, 943.7829363591266, 5487.593705173609, 164.31084441598816, -1.5999999999999992, 160612.73, -1.5999999999999992, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 7770.155762
[492.9368096697063, 1731.4817689713034, 8469.348210017642, 614.5092691715989, -1.4999999999999991, 160612.73, -1.4999999999999991, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 160612.734375
[318.8168109784101, 764.6652500337902, 4885.415173490769, 50.5048466335422, -1.399999999999999, 160612.73, -1.399999999999999, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 160612.734375
[356.502746400395, 1563.4548740431558, 9156.645523472513, 628.6363732694283, -1.299999999999999, 160612.73, -1.299999999999999, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 12513.746094
[41.72089901883786, 193.05405826243882, 7227.136257288015, 395.1147848630062, -1.1999999999999988, 160612.73, -1.1999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 8309.202148
[3.7983493811695643, 45.48252774620513, 587.9618841619516, 15.192393579184928, -1.0999999999999988, 160612.73, -1.0999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 1197.744751
[382.66598978151563, 1396.6185441540827, 7770.347126445447, 75.21420536554582, -0.9999999999999988, 160612.73, -0.9999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 10283.601562
[151.0153338238502, 71.15773873891396, 2590.9917728593136, 153.04719939983846, -0.8999999999999988, 160612.73, -0.8999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 4112.343262
[243.2794787111012, 13.725018552501263, 5417.983511523304, 206.02280860050848, -0.7999999999999988, 160612.73, -0.7999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 7294.535156
[46.78548472414705, 64.31523687927034, 2156.4198759319274, 100.57413157005733, -0.6999999999999988, 160612.73, -0.6999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 3918.497070
[417.4798370127681, 1165.0222610258486, 5876.675573871101, 48.35408650921702, -0.5999999999999989, 160612.73, -0.5999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 7943.898438
[319.0205970947244, 628.6308339105912, 4506.83985118875, 260.4916346173294, -0.4999999999999989, 160612.73, -0.4999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 6014.031250
[121.29238213027853, 45.39665990148127, 3298.252907013953, 36.706144385781634, -0.3999999999999989, 160612.73, -0.3999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 3648.124756
[411.8493634863711, 413.5851796433986, 8962.112101477807, 144.49312630379845, -0.29999999999999893, 160612.73, -0.29999999999999893, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 10362.643555
[79.2674918348542, 46.38477121538502, 2018.667329121573, 169.63400818394524, -0.19999999999999893, 160612.73, -0.19999999999999893, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 2745.343750
[0.7821669563308675, 1.776127726007337, 88.14773029554135, 3.3285353250771452, -0.09999999999999892, 160612.73, -0.09999999999999892, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 142.009659
