chain name	 mean number of clusters 	 mean Et 
clusters_j260_320eta490_lcw_nojcalib	975.333333333	1062.6052076
clusters_j260_320eta490_nojcalib	975.333333333	802.009878802
clusters_j300	982.862453532	838.615065737
clusters_j300_lcw_nojcalib	987.823232323	1119.92732513
clusters_j30_muvtx	957.61627907	793.285235366
clusters_j320	982.862453532	838.615065737
clusters_j35	0.0	0.0
clusters_j35_jes	0.0	0.0
clusters_j35_lcw	0.0	0.0
clusters_j35_lcw_jes	0.0	0.0
clusters_j35_lcw_nojcalib	0.0	0.0
clusters_j35_nojcalib	0.0	0.0
clusters_j360	987.823232323	845.930286556
clusters_j360_320eta490	1044.5	859.183370923
clusters_j360_320eta490_jes	1044.5	859.183370923
clusters_j360_320eta490_lcw	1044.5	1162.78949052
clusters_j360_320eta490_lcw_jes	1044.5	1162.78949052
clusters_j360_320eta490_lcw_nojcalib	1044.5	1162.78949052
clusters_j360_320eta490_nojcalib	1044.5	859.183370923
clusters_j360_a10_lcw_nojcalib	978.414322251	1114.79430524
clusters_j360_a10_lcw_nojcalib_L1HT150-AJ20all_ETA30	978.414322251	1114.79430524
clusters_j360_a10_lcw_sub	978.414322251	1114.79430524
clusters_j360_a10_lcw_sub_L1HT150-AJ20all_ETA30	978.414322251	1114.79430524
clusters_j360_a10_nojcalib	978.414322251	844.629307554
clusters_j360_a10_nojcalib_L1HT150-AJ20all_ETA30	978.414322251	844.629307554
clusters_j360_a10_sub	978.414322251	844.629307554
clusters_j360_a10_sub_L1HT150-AJ20all_ETA30	978.414322251	844.629307554
clusters_j380	987.823232323	845.930286556
clusters_j380_jes	987.823232323	845.930286556
clusters_j380_lcw	987.823232323	1119.92732513
clusters_j380_lcw_jes	987.823232323	1119.92732513
clusters_j380_lcw_nojcalib	987.823232323	1119.92732513
clusters_j380_nojcalib	987.823232323	845.930286556
clusters_j400	987.823232323	845.930286556
clusters_j400_a4_jes	987.823232323	845.930286556
clusters_j400_a4_sub	987.823232323	845.930286556
clusters_j400_jes	987.823232323	845.930286556
clusters_j400_lcw	987.823232323	1119.92732513
clusters_j400_lcw_jes	987.823232323	1119.92732513
clusters_j400_nojcalib	987.823232323	845.930286556
clusters_j400_sub	987.823232323	845.930286556
clusters_j420	987.823232323	845.930286556
clusters_j420_jes	987.823232323	845.930286556
clusters_j420_lcw	987.823232323	1119.92732513
clusters_j420_lcw_jes	987.823232323	1119.92732513
clusters_j420_lcw_nojcalib	987.823232323	1119.92732513
clusters_j420_nojcalib	987.823232323	845.930286556
clusters_j440	988.743801653	852.812223605
clusters_j45_L1RD0	0.0	0.0
clusters_j460	988.743801653	852.812223605
clusters_j460_a10_lcw_nojcalib	986.268181818	1130.51622862
clusters_j460_a10_lcw_nojcalib_L1HT190-AJ15all_ETA20	986.268181818	1130.51622862
clusters_j460_a10_lcw_sub	986.268181818	1130.51622862
clusters_j460_a10_lcw_sub_L1HT190-AJ15all_ETA20	986.268181818	1130.51622862
clusters_j460_a10_nojcalib	986.268181818	857.953451058
clusters_j460_a10_nojcalib_L1HT190-AJ15all_ETA20	986.268181818	857.953451058
clusters_j460_a10_sub	986.268181818	857.953451058
clusters_j460_a10_sub_L1HT190-AJ15all_ETA20	986.268181818	857.953451058
clusters_j460_a10_sub_L1J100	987.823232323	845.930286556
clusters_j55	967.783619818	812.902915079
clusters_j55_L1RD0	0.0	0.0
clusters_j60	967.783619818	812.902915079
clusters_j60_240eta490	983.701219512	829.962747895
clusters_j60_280eta320	1000.31884058	830.119566152
clusters_j60_320eta490	980.167883212	838.064954942
clusters_j60_L1RD0	0.0	0.0
clusters_j85	968.152977413	813.867788848
clusters_j85_280eta320	1007.50909091	830.901421897
clusters_j85_280eta320_jes	1007.50909091	830.901421897
clusters_j85_280eta320_lcw	1007.50909091	1105.90439238
clusters_j85_280eta320_lcw_jes	1007.50909091	1105.90439238
clusters_j85_280eta320_lcw_nojcalib	1007.50909091	1105.90439238
clusters_j85_280eta320_nojcalib	1007.50909091	830.901421897
clusters_j85_320eta490	987.504950495	840.167371859
clusters_j85_L1RD0	0.0	0.0
clusters_j85_jes	968.152977413	813.867788848
clusters_j85_lcw	968.152977413	1079.19177831
clusters_j85_lcw_jes	968.152977413	1079.19177831
clusters_j85_lcw_nojcalib	968.152977413	1079.19177831
clusters_j85_nojcalib	968.152977413	813.867788848
