SCT_Envr_22:ELMB/Envr_CANbus/Envr_ELMB_1/AI/ELMB_Channel_0.value
2006.01.09 10:23:33.870	-92.044749165233
2006.01.09 10:23:43.870	-92.263568045107
2006.01.09 10:24:13.916	-92.044749165233
2006.01.09 10:24:33.916	-92.263568045107
2006.01.09 10:25:03.993	-92.044749165233
2006.01.09 10:25:13.993	-92.263568045107
2006.01.09 10:25:44.008	-92.044749165233
2006.01.09 10:26:04.023	-92.263568045107
2006.01.09 10:26:34.038	-92.044749165233
2006.01.09 10:26:54.037	-92.263568045107
2006.01.09 10:27:04.052	-92.044749165233
2006.01.09 10:27:14.052	-92.263568045107
2006.01.09 10:27:24.052	-92.044749165233
2006.01.09 10:27:34.052	-92.263568045107
2006.01.09 10:27:44.083	-92.044749165233
2006.01.09 10:28:04.082	-92.263568045107
2006.01.09 10:28:34.097	-92.489781974817
2006.01.09 10:28:44.097	-92.044749165233
2006.01.09 10:29:04.096	-92.263568045107
2006.01.09 10:29:14.096	-92.044749165233
2006.01.09 10:29:24.096	-92.263568045107
2006.01.09 10:29:44.095	-92.044749165233
2006.01.09 10:29:54.111	-92.263568045107
2006.01.09 10:30:24.172	-92.044749165233
2006.01.09 10:30:44.250	-92.263568045107
2006.01.09 10:30:54.281	-92.044749165233
2006.01.09 10:31:04.296	-92.263568045107
2006.01.09 10:31:53.607	-92.044749165233
2006.01.09 10:32:23.716	-92.263568045107
2006.01.09 10:33:13.777	-92.044749165233
2006.01.09 10:33:23.777	-92.263568045107
2006.01.09 10:34:03.870	-92.044749165233
2006.01.09 10:34:14.166	-92.263568045107
2006.01.09 10:34:24.166	-92.044749165233
2006.01.09 10:34:34.166	-92.263568045107
2006.01.09 10:34:44.244	-92.044749165233
2006.01.09 10:34:54.259	-92.263568045107
2006.01.09 10:35:34.555	-92.044749165233
2006.01.09 10:36:13.882	-92.263568045107
2006.01.09 10:37:44.083	-92.044749165233
2006.01.09 10:38:04.145	-92.263568045107
2006.01.09 10:39:24.502	-92.044749165233
2006.01.09 10:39:34.502	-92.263568045107
2006.01.09 10:39:44.517	-92.044749165233
2006.01.09 10:39:54.533	-92.263568045107
2006.01.09 10:40:24.594	-92.044749165233
2006.01.09 10:40:34.641	-92.263568045107
2006.01.09 10:42:03.811	-92.044749165233
2006.01.09 10:42:23.857	-92.263568045107
2006.01.09 10:42:43.888	-92.044749165233
2006.01.09 10:42:53.903	-92.263568045107
2006.01.09 10:43:03.903	-92.044749165233
2006.01.09 11:20:30.762	-92.263568045107
2006.01.09 11:20:48.840	-92.044749165233
2006.01.09 11:21:08.977	-92.263568045107
2006.01.09 11:21:29.098	-92.044749165233
2006.01.09 11:21:39.135	-92.263568045107
2006.01.09 11:21:49.220	-92.044749165233
2006.01.09 11:21:59.257	-92.263568045107
2006.01.09 11:22:09.294	-92.044749165233
2006.01.09 11:22:39.405	-92.263568045107
2006.01.09 11:22:59.480	-92.044749165233
2006.01.09 11:23:19.554	-92.263568045107
2006.01.09 11:23:39.675	-92.044749165233
2006.01.09 11:23:49.853	-92.263568045107
2006.01.09 11:24:09.928	-92.044749165233
2006.01.09 11:27:32.527	-92.263568045107
2006.01.09 11:27:51.635	-92.044749165233

