ROS 	 Cost Events Processed 	 Events Rate (Hz) 	 wall Time (s) 	 #lbs 	 Requests 	 Retrievals 	 Retrievals/event 	 Request rate (Hz)	 Retrieval rate (Hz)	 Retrieved data (Kb/s)	 Time per ROS retrieval (ms) 	 Time per event (ms) 	 ROB/request 
ROS-SCT-ECA-00 	 29942 	 8776.12 +/- 78.7277 	 5635.05 	 95 	 1.40555e+08 	 5.87991e+07 	 1.2 	 24942.9 +/- 210.7 	 10434.5 +/- 101.6 	 46736.5 +/- 481.4 	 0.0136929 	 0.0162804 	 3.5 
ROS-TIL-EBC-01 	 37632 	 9587.05 +/- 71.4806 	 5635.05 	 95 	 2.31348e+08 	 5.85779e+07 	 1.1 	 41055.2 +/- 300.1 	 10395.3 +/- 81.3 	 33467.5 +/- 257.1 	 0.031666 	 0.0343355 	 2.3 
ROS-TIL-EBA-01 	 37539 	 9519.41 +/- 67.9395 	 5635.05 	 95 	 2.29941e+08 	 5.81739e+07 	 1.1 	 40805.5 +/- 284.9 	 10323.6 +/- 75.5 	 33248.3 +/- 243.2 	 0.0356141 	 0.0386227 	 2.3 
ROS-SCT-ECA-01 	 29297 	 8599.38 +/- 80.7769 	 5635.05 	 95 	 1.35585e+08 	 5.81093e+07 	 1.2 	 24061.0 +/- 207.4 	 10312.1 +/- 105.2 	 44944.2 +/- 466.3 	 0.013667 	 0.016389 	 3.6 
ROS-TIL-EBA-00 	 37649 	 9504.57 +/- 65.6189 	 5635.05 	 95 	 2.29635e+08 	 5.79008e+07 	 1.1 	 40751.1 +/- 273.7 	 10275.1 +/- 71.0 	 32977.2 +/- 227.5 	 0.0382307 	 0.0413302 	 2.3 
ROS-TIL-EBC-00 	 37184 	 9452.04 +/- 69.7185 	 5635.05 	 95 	 2.29013e+08 	 5.7766e+07 	 1.1 	 40640.7 +/- 295.9 	 10251.2 +/- 78.2 	 32915.3 +/- 246.1 	 0.032674 	 0.0354366 	 2.3 
ROS-PIX-DISK-00 	 28596 	 8448.39 +/- 77.8079 	 5635.05 	 95 	 1.32607e+08 	 5.66855e+07 	 1.2 	 23532.5 +/- 204.5 	 10059.4 +/- 97.5 	 16412.4 +/- 157.5 	 0.0190711 	 0.0227078 	 2.9 
ROS-SCT-ECC-00 	 27317 	 8052.09 +/- 76.1106 	 5635.05 	 95 	 1.19946e+08 	 5.46248e+07 	 1.2 	 21285.8 +/- 197.2 	 9693.8 +/- 97.5 	 43497.1 +/- 451.0 	 0.0140894 	 0.016962 	 4.0 
ROS-SCT-ECC-01 	 27509 	 8095.06 +/- 74.1598 	 5635.05 	 95 	 1.21051e+08 	 5.45639e+07 	 1.2 	 21481.7 +/- 198.4 	 9683.0 +/- 96.1 	 43811.4 +/- 454.5 	 0.0141597 	 0.0169372 	 3.6 
ROS-LAR-EMBA-08 	 33427 	 8521.48 +/- 68.6979 	 5635.05 	 95 	 2.80602e+08 	 4.99474e+07 	 1.0 	 49795.8 +/- 373.7 	 8863.7 +/- 74.9 	 18983.9 +/- 162.4 	 0.0373455 	 0.0388453 	 2.0 
ROS-TRT-BC-00 	 26223 	 7121.28 +/- 60.8031 	 5635.05 	 95 	 8.66065e+07 	 4.9654e+07 	 1.2 	 15369.3 +/- 153.0 	 8811.6 +/- 80.3 	 31365.1 +/- 284.9 	 0.0168955 	 0.0209059 	 3.3 
ROS-LAR-EMBC-08 	 33212 	 8474.34 +/- 68.8531 	 5635.05 	 95 	 2.79463e+08 	 4.96202e+07 	 1.0 	 49593.8 +/- 377.4 	 8805.6 +/- 71.7 	 18830.6 +/- 163.0 	 0.0353071 	 0.0366875 	 2.0 
ROS-LAR-EMBC-13 	 33467 	 8525.77 +/- 67.5134 	 5635.05 	 95 	 2.82138e+08 	 4.95736e+07 	 1.0 	 50068.4 +/- 386.7 	 8797.4 +/- 70.2 	 19033.6 +/- 154.8 	 0.0348628 	 0.0359734 	 2.0 
ROS-LAR-EMBA-18 	 33183 	 8438.92 +/- 67.8313 	 5635.05 	 95 	 2.81735e+08 	 4.95227e+07 	 1.0 	 49996.9 +/- 395.7 	 8788.3 +/- 74.5 	 18876.9 +/- 157.0 	 0.036363 	 0.0378686 	 2.0 
ROS-LAR-EMBA-13 	 33180 	 8450.43 +/- 64.2565 	 5635.05 	 95 	 2.78937e+08 	 4.9305e+07 	 1.0 	 49500.4 +/- 375.2 	 8749.7 +/- 67.1 	 18854.7 +/- 156.0 	 0.0370999 	 0.0384138 	 2.0 
ROS-LAR-EMBC-18 	 33028 	 8408.67 +/- 67.3532 	 5635.05 	 95 	 2.77571e+08 	 4.92821e+07 	 1.0 	 49258.0 +/- 395.3 	 8745.6 +/- 73.5 	 18507.2 +/- 150.0 	 0.0342096 	 0.0355805 	 2.0 
ROS-TRT-BC-01 	 25966 	 7082.61 +/- 61.5151 	 5635.05 	 95 	 8.48533e+07 	 4.92727e+07 	 1.2 	 15058.1 +/- 148.0 	 8744.0 +/- 80.9 	 32120.4 +/- 302.8 	 0.0168414 	 0.0207919 	 3.3 
ROS-TRT-BA-00 	 26182 	 7049.32 +/- 57.4406 	 5635.05 	 95 	 8.57138e+07 	 4.91537e+07 	 1.2 	 15210.8 +/- 145.2 	 8722.9 +/- 78.5 	 30995.5 +/- 291.2 	 0.0169313 	 0.0209508 	 3.3 
ROS-LAR-EMECC-10 	 29420 	 7722.36 +/- 194.022 	 5635.05 	 95 	 2.61865e+08 	 4.89365e+07 	 1.1 	 46470.7 +/- 668.8 	 8684.3 +/- 196.3 	 20410.4 +/- 383.3 	 0.0359206 	 0.0403952 	 1.7 
ROS-LAR-EMBA-07 	 32591 	 8310.47 +/- 67.8064 	 5635.05 	 95 	 2.49012e+08 	 4.88838e+07 	 1.0 	 44189.9 +/- 339.6 	 8675.0 +/- 72.6 	 23689.3 +/- 194.6 	 0.0369202 	 0.0385395 	 2.5 
ROS-LAR-EMBA-03 	 33078 	 8375.58 +/- 64.8337 	 5635.05 	 95 	 2.77033e+08 	 4.87793e+07 	 1.0 	 49162.6 +/- 364.7 	 8656.4 +/- 69.0 	 18486.8 +/- 152.6 	 0.0404492 	 0.0418054 	 2.0 
ROS-LAR-EMBC-07 	 32545 	 8312.09 +/- 68.529 	 5635.05 	 95 	 2.48377e+08 	 4.87246e+07 	 1.0 	 44077.1 +/- 338.9 	 8646.7 +/- 71.4 	 23520.4 +/- 224.4 	 0.0348113 	 0.0362127 	 2.4 
ROS-LAR-EMBA-17 	 32458 	 8253.69 +/- 66.7552 	 5635.05 	 95 	 2.48599e+08 	 4.86775e+07 	 1.0 	 44116.5 +/- 349.9 	 8638.3 +/- 73.8 	 23508.5 +/- 202.7 	 0.0358216 	 0.037491 	 2.4 
ROS-LAR-EMBC-03 	 32846 	 8368.78 +/- 67.6873 	 5635.05 	 95 	 2.74286e+08 	 4.86018e+07 	 1.0 	 48675.0 +/- 389.5 	 8624.9 +/- 70.1 	 18302.0 +/- 146.5 	 0.0355272 	 0.0366145 	 2.0 
ROS-LAR-EMBC-12 	 32701 	 8343.6 +/- 66.7633 	 5635.05 	 95 	 2.50732e+08 	 4.85644e+07 	 1.0 	 44495.1 +/- 357.5 	 8618.3 +/- 69.8 	 23928.0 +/- 220.9 	 0.0344083 	 0.0355411 	 2.5 
ROS-LAR-EMBA-12 	 32469 	 8262.62 +/- 63.6517 	 5635.05 	 95 	 2.48096e+08 	 4.83544e+07 	 1.0 	 44027.3 +/- 340.0 	 8581.0 +/- 66.7 	 23542.0 +/- 197.7 	 0.0364834 	 0.0378892 	 2.4 
ROS-TRT-BA-01 	 25680 	 6969.5 +/- 59.1805 	 5635.05 	 95 	 8.33134e+07 	 4.83061e+07 	 1.2 	 14784.9 +/- 143.8 	 8572.4 +/- 77.5 	 30450.2 +/- 286.3 	 0.0169584 	 0.0208587 	 3.3 
ROS-LAR-EMBC-17 	 32329 	 8235.33 +/- 66.5315 	 5635.05 	 95 	 2.45386e+08 	 4.82796e+07 	 1.0 	 43546.4 +/- 353.6 	 8567.7 +/- 71.3 	 23195.5 +/- 206.7 	 0.0337331 	 0.0350947 	 2.4 
ROS-LAR-EMBA-02 	 32336 	 8201.86 +/- 64.5445 	 5635.05 	 95 	 2.45449e+08 	 4.79091e+07 	 1.0 	 43557.5 +/- 332.1 	 8502.0 +/- 69.1 	 23229.3 +/- 193.7 	 0.038347 	 0.0397501 	 2.4 
ROS-LAR-EMECA-10 	 29625 	 7506.8 +/- 60.773 	 5635.05 	 95 	 2.58772e+08 	 4.77552e+07 	 1.1 	 45922.0 +/- 370.8 	 8474.7 +/- 67.6 	 19900.9 +/- 188.6 	 0.0351327 	 0.0396625 	 1.7 
ROS-LAR-EMBC-02 	 32122 	 8191.03 +/- 67.3078 	 5635.05 	 95 	 2.43628e+08 	 4.76204e+07 	 1.0 	 43234.4 +/- 344.3 	 8450.7 +/- 71.4 	 23101.8 +/- 219.0 	 0.0350678 	 0.0361797 	 2.4 
ROS-LAR-EMBA-05 	 31030 	 7924.98 +/- 66.4308 	 5635.05 	 95 	 2.18633e+08 	 4.62666e+07 	 1.0 	 38798.8 +/- 313.1 	 8210.5 +/- 70.8 	 27857.8 +/- 273.7 	 0.0368846 	 0.0382135 	 3.0 
ROS-LAR-EMBC-05 	 30684 	 7851.95 +/- 67.0121 	 5635.05 	 95 	 2.16684e+08 	 4.59371e+07 	 1.0 	 38452.8 +/- 304.3 	 8152.0 +/- 69.6 	 27850.5 +/- 266.5 	 0.0348221 	 0.0361529 	 3.0 
ROS-LAR-EMBC-10 	 30952 	 7896.31 +/- 64.4308 	 5635.05 	 95 	 2.18502e+08 	 4.59251e+07 	 1.0 	 38775.5 +/- 327.1 	 8149.9 +/- 67.1 	 27817.3 +/- 258.9 	 0.034223 	 0.0353221 	 3.0 
ROS-LAR-EMBA-10 	 30698 	 7833.16 +/- 62.7509 	 5635.05 	 95 	 2.1712e+08 	 4.55314e+07 	 1.0 	 38530.3 +/- 320.1 	 8080.0 +/- 65.4 	 27738.3 +/- 264.8 	 0.0363815 	 0.0375281 	 3.0 
ROS-LAR-EMBA-15 	 30661 	 7782.04 +/- 64.3624 	 5635.05 	 95 	 2.17963e+08 	 4.54882e+07 	 1.0 	 38679.9 +/- 323.7 	 8072.4 +/- 69.1 	 27653.2 +/- 241.7 	 0.0362889 	 0.0376428 	 3.0 
ROS-LAR-EMBC-15 	 30458 	 7761.21 +/- 65.2864 	 5635.05 	 95 	 2.14682e+08 	 4.54416e+07 	 1.0 	 38097.6 +/- 322.0 	 8064.1 +/- 69.8 	 27012.2 +/- 226.4 	 0.0337131 	 0.0350288 	 2.9 
ROS-LAR-EMBA-00 	 30607 	 7766.27 +/- 62.8781 	 5635.05 	 95 	 2.14314e+08 	 4.50912e+07 	 1.0 	 38032.4 +/- 309.2 	 8001.9 +/- 67.2 	 27168.9 +/- 268.8 	 0.0398583 	 0.0410677 	 3.0 
ROS-LAR-EMBC-00 	 30408 	 7735.18 +/- 64.4914 	 5635.05 	 95 	 2.13005e+08 	 4.49657e+07 	 1.0 	 37800.0 +/- 308.1 	 7979.7 +/- 66.8 	 26927.4 +/- 251.6 	 0.0350545 	 0.0361624 	 2.9 
ROS-TGC-ECA-00 	 20868 	 7387.69 +/- 81.2337 	 5635.05 	 95 	 1.22353e+08 	 4.46345e+07 	 1.1 	 21712.8 +/- 183.3 	 7920.9 +/- 90.4 	 2956.0 +/- 35.9 	 0.0161088 	 0.0172714 	 1.0 
ROS-LAR-EMBA-06 	 28544 	 7292.65 +/- 64.7215 	 5635.05 	 95 	 1.99724e+08 	 4.25367e+07 	 1.0 	 35443.2 +/- 296.2 	 7548.6 +/- 69.0 	 25423.2 +/- 238.5 	 0.0364205 	 0.0376987 	 2.9 
ROS-LAR-EMBA-11 	 28561 	 7252.05 +/- 57.4517 	 5635.05 	 95 	 2.00026e+08 	 4.23332e+07 	 1.0 	 35496.8 +/- 285.3 	 7512.5 +/- 60.2 	 25320.5 +/- 220.4 	 0.0372101 	 0.0385464 	 2.9 
ROS-LAR-EMBA-16 	 28432 	 7221.83 +/- 61.8324 	 5635.05 	 95 	 2.01053e+08 	 4.22276e+07 	 1.0 	 35679.1 +/- 310.3 	 7493.7 +/- 66.6 	 25444.9 +/- 240.1 	 0.0350759 	 0.0363965 	 2.9 
ROS-LAR-EMBC-06 	 28488 	 7235.16 +/- 60.5458 	 5635.05 	 95 	 1.98554e+08 	 4.21691e+07 	 1.0 	 35235.5 +/- 281.1 	 7483.4 +/- 63.1 	 25299.8 +/- 243.6 	 0.0349372 	 0.0361357 	 2.9 
ROS-LAR-EMBC-11 	 28543 	 7275.41 +/- 61.9433 	 5635.05 	 95 	 2.02137e+08 	 4.21686e+07 	 1.0 	 35871.3 +/- 309.0 	 7483.3 +/- 64.3 	 25829.2 +/- 249.9 	 0.0346591 	 0.0356493 	 3.0 
ROS-LAR-EMBC-16 	 28224 	 7183.49 +/- 61.5547 	 5635.05 	 95 	 1.96668e+08 	 4.18275e+07 	 1.0 	 34900.9 +/- 303.2 	 7422.7 +/- 63.9 	 24833.8 +/- 237.5 	 0.033032 	 0.0341321 	 2.9 
ROS-LAR-EMBA-01 	 28217 	 7110.7 +/- 57.6808 	 5635.05 	 95 	 1.95549e+08 	 4.13959e+07 	 1.0 	 34702.2 +/- 281.9 	 7346.2 +/- 62.1 	 24686.6 +/- 229.3 	 0.0383281 	 0.0395973 	 2.9 
ROS-LAR-EMBC-01 	 27900 	 7081.08 +/- 60.8061 	 5635.05 	 95 	 1.94743e+08 	 4.10374e+07 	 1.0 	 34559.3 +/- 291.4 	 7282.5 +/- 62.8 	 24609.8 +/- 247.0 	 0.0346981 	 0.0356852 	 2.9 
ROS-LAR-EMECA-11 	 25015 	 6392.04 +/- 58.2205 	 5635.05 	 95 	 2.8266e+08 	 3.96446e+07 	 1.1 	 50161.1 +/- 441.1 	 7035.4 +/- 66.7 	 23729.0 +/- 231.8 	 0.033358 	 0.0367152 	 1.9 
ROS-LAR-EMECC-11 	 24752 	 6344.76 +/- 58.6013 	 5635.05 	 95 	 2.78909e+08 	 3.91073e+07 	 1.1 	 49495.4 +/- 423.3 	 6940.0 +/- 63.1 	 23329.3 +/- 212.4 	 0.0379455 	 0.0415055 	 1.9 
ROS-LAR-EMECA-07 	 24301 	 6310.2 +/- 63.2826 	 5635.05 	 95 	 2.02818e+08 	 3.83114e+07 	 1.1 	 35992.3 +/- 331.7 	 6798.8 +/- 72.1 	 21820.5 +/- 227.5 	 0.0310528 	 0.0334571 	 2.6 
ROS-LAR-MET 	 18769 	 6797.63 +/- 75.1983 	 5635.05 	 95 	 3.8305e+07 	 3.8305e+07 	 1.0 	 6797.6 +/- 75.2 	 6797.6 +/- 75.2 	 207009.0 +/- 2290.0 	 0.374453 	 0.374453 	 8.0 
ROS-TIL-MET 	 18769 	 6797.63 +/- 75.1983 	 5635.05 	 95 	 7.66099e+07 	 3.8305e+07 	 1.0 	 13595.3 +/- 150.4 	 6797.6 +/- 75.2 	 29965.6 +/- 331.5 	 0.00610275 	 0.00610275 	 4.0 
ROS-LAR-EMBA-19 	 25876 	 6531.91 +/- 56.2521 	 5635.05 	 95 	 1.50553e+08 	 3.83044e+07 	 1.0 	 26717.3 +/- 224.0 	 6797.5 +/- 61.3 	 22492.2 +/- 207.1 	 0.0360084 	 0.0374726 	 3.4 
ROS-LAR-EMBA-09 	 25735 	 6554.38 +/- 59.897 	 5635.05 	 95 	 1.49573e+08 	 3.82559e+07 	 1.0 	 26543.4 +/- 219.5 	 6788.9 +/- 62.2 	 22473.0 +/- 201.9 	 0.0359286 	 0.0372143 	 3.4 
ROS-LAR-EMBC-09 	 25887 	 6535.97 +/- 55.4183 	 5635.05 	 95 	 1.5058e+08 	 3.82502e+07 	 1.0 	 26722.0 +/- 218.6 	 6787.9 +/- 58.3 	 22282.4 +/- 215.5 	 0.0341515 	 0.035468 	 3.3 
ROS-LAR-EMBC-14 	 26042 	 6588.77 +/- 56.6118 	 5635.05 	 95 	 1.51646e+08 	 3.82445e+07 	 1.0 	 26911.2 +/- 227.2 	 6786.9 +/- 59.1 	 22807.8 +/- 222.1 	 0.0332096 	 0.0342083 	 3.4 
ROS-LAR-EMECC-04 	 24328 	 6215.11 +/- 55.7559 	 5635.05 	 95 	 1.36895e+08 	 3.8224e+07 	 1.1 	 24293.4 +/- 215.1 	 6783.3 +/- 60.3 	 12130.4 +/- 109.7 	 0.0343525 	 0.0374928 	 1.8 
ROS-LAR-EMECA-04 	 24251 	 6207.88 +/- 59.1946 	 5635.05 	 95 	 1.3633e+08 	 3.82155e+07 	 1.1 	 24193.1 +/- 221.6 	 6781.7 +/- 65.2 	 11897.7 +/- 110.3 	 0.0311998 	 0.034084 	 1.7 
ROS-TGC-ECC-00 	 17295 	 6330.9 +/- 78.4655 	 5635.05 	 95 	 9.98353e+07 	 3.80403e+07 	 1.1 	 17716.8 +/- 166.7 	 6750.7 +/- 86.9 	 2563.6 +/- 34.2 	 0.0237372 	 0.025311 	 1.0 
ROS-LAR-EMBA-14 	 25750 	 6515.06 +/- 54.4711 	 5635.05 	 95 	 1.49033e+08 	 3.80387e+07 	 1.0 	 26447.6 +/- 214.8 	 6750.4 +/- 57.1 	 22253.0 +/- 193.2 	 0.0354923 	 0.0367743 	 3.3 
ROS-LAR-EMBC-19 	 25405 	 6472.05 +/- 59.0276 	 5635.05 	 95 	 1.47967e+08 	 3.77962e+07 	 1.0 	 26258.3 +/- 237.8 	 6707.3 +/- 65.0 	 21990.1 +/- 213.7 	 0.0326593 	 0.0338467 	 3.3 
ROS-LAR-EMBA-04 	 25634 	 6437.15 +/- 53.3974 	 5635.05 	 95 	 1.4796e+08 	 3.75234e+07 	 1.0 	 26257.2 +/- 211.0 	 6658.9 +/- 58.0 	 21910.0 +/- 191.7 	 0.0378297 	 0.039133 	 3.3 
ROS-LAR-EMECC-07 	 24070 	 6199.8 +/- 58.6338 	 5635.05 	 95 	 2.02132e+08 	 3.73774e+07 	 1.1 	 35870.6 +/- 317.9 	 6633.0 +/- 62.1 	 21790.2 +/- 208.6 	 0.0326283 	 0.0349082 	 2.6 
ROS-LAR-EMBC-04 	 25437 	 6431.7 +/- 56.3363 	 5635.05 	 95 	 1.47048e+08 	 3.72551e+07 	 1.0 	 26095.3 +/- 224.5 	 6611.3 +/- 60.4 	 21889.1 +/- 220.6 	 0.0340498 	 0.0350006 	 3.3 
ROS-LAR-EMECA-02 	 24105 	 6186.76 +/- 58.4565 	 5635.05 	 95 	 2.01352e+08 	 3.71983e+07 	 1.1 	 35732.1 +/- 311.4 	 6601.2 +/- 62.1 	 20343.4 +/- 193.8 	 0.0338247 	 0.0360908 	 2.5 
ROS-LAR-EMECC-02 	 23918 	 6130.55 +/- 54.642 	 5635.05 	 95 	 2.01369e+08 	 3.69703e+07 	 1.1 	 35735.1 +/- 323.7 	 6560.8 +/- 58.5 	 20766.4 +/- 202.7 	 0.035703 	 0.0382086 	 2.6 
ROS-LAR-EMECA-09 	 23531 	 5897.48 +/- 51.7062 	 5635.05 	 95 	 2.28496e+08 	 3.63256e+07 	 1.1 	 40549.0 +/- 359.7 	 6446.4 +/- 58.4 	 19941.8 +/- 182.4 	 0.0385021 	 0.0420855 	 2.2 
ROS-LAR-EMECC-09 	 23232 	 5877.47 +/- 55.0138 	 5635.05 	 95 	 2.26165e+08 	 3.6058e+07 	 1.1 	 40135.5 +/- 368.3 	 6398.9 +/- 59.1 	 19857.2 +/- 184.1 	 0.0370416 	 0.0403277 	 2.2 
ROS-TRT-BC-02 	 19583 	 5276.32 +/- 51.0431 	 5635.05 	 95 	 6.02707e+07 	 3.49505e+07 	 1.2 	 10695.7 +/- 123.4 	 6202.3 +/- 64.3 	 19846.0 +/- 208.7 	 0.0175649 	 0.0206476 	 2.9 
ROS-TRT-BA-02 	 19622 	 5283.38 +/- 50.0348 	 5635.05 	 95 	 6.01937e+07 	 3.47471e+07 	 1.2 	 10682.0 +/- 120.9 	 6166.3 +/- 62.4 	 19625.5 +/- 205.0 	 0.0176543 	 0.0206044 	 3.0 
ROS-LAR-EMECA-05 	 22945 	 5838.32 +/- 56.3765 	 5635.05 	 95 	 1.53871e+08 	 3.46869e+07 	 1.1 	 27306.1 +/- 252.7 	 6155.6 +/- 61.4 	 17611.0 +/- 184.8 	 0.0325676 	 0.0343373 	 2.8 
ROS-LAR-EMECC-03 	 22516 	 5753.15 +/- 53.1221 	 5635.05 	 95 	 1.34671e+08 	 3.46734e+07 	 1.1 	 23898.8 +/- 218.8 	 6153.2 +/- 56.9 	 18296.2 +/- 172.3 	 0.0352361 	 0.0376861 	 3.0 
ROS-LAR-EMECC-05 	 22945 	 5831.43 +/- 54.1571 	 5635.05 	 95 	 1.54282e+08 	 3.4612e+07 	 1.1 	 27379.0 +/- 246.1 	 6142.3 +/- 57.2 	 17797.0 +/- 184.2 	 0.0349009 	 0.0367612 	 2.9 
ROS-LAR-EMECA-03 	 22539 	 5760.05 +/- 54.525 	 5635.05 	 95 	 1.33904e+08 	 3.45581e+07 	 1.1 	 23762.6 +/- 205.4 	 6132.7 +/- 57.8 	 18098.7 +/- 171.6 	 0.0341808 	 0.0363922 	 3.0 
ROS-LAR-EMECA-08 	 21504 	 5580.78 +/- 59.9411 	 5635.05 	 95 	 1.28097e+08 	 3.36923e+07 	 1.1 	 22732.1 +/- 217.9 	 5979.1 +/- 67.8 	 17544.8 +/- 195.6 	 0.0299319 	 0.0320681 	 2.9 
ROS-LAR-EMECC-08 	 21216 	 5466.02 +/- 54.7521 	 5635.05 	 95 	 1.26971e+08 	 3.29237e+07 	 1.1 	 22532.3 +/- 209.1 	 5842.7 +/- 58.1 	 17492.6 +/- 187.7 	 0.0310922 	 0.0332346 	 3.0 
