ROS 	Cost Events Processed 	Events Rate (Hz) 	wall Time (s) 	#lbs 	Requests 	Retrievals 	Retrievals/event 	Request rate (Hz)	Retrieval rate (Hz)	Retrieved data (Kb/s)	Time per ROS retrieval (ms) 	Time per event (ms) 	ROB/request
ROS-LAR-EMBA-18 	64293 	4918.05 +/- 34.1599 	8853.68 	146 	2.26856e+08 	4.79329e+07 	1.1 	25622.8 +/- 161.3 	5413.9 +/- 37.3 	10535.6 +/- 82.6 	0.0148267 	0.0163216 	2.0
ROS-LAR-EMBC-03 	63644 	4885.73 +/- 34.1563 	8853.68 	146 	2.25194e+08 	4.74972e+07 	1.1 	25435.1 +/- 154.6 	5364.7 +/- 37.7 	10345.1 +/- 76.1 	0.0153244 	0.0168267 	1.9
ROS-LAR-EMBC-02 	62541 	4806.24 +/- 34.229 	8853.68 	146 	2.07244e+08 	4.74171e+07 	1.1 	23407.6 +/- 142.4 	5355.6 +/- 37.5 	12896.5 +/- 103.3 	0.0148197 	0.0165137 	2.3
ROS-LAR-EMBC-18 	63030 	4836.2 +/- 34.3024 	8853.68 	146 	2.22443e+08 	4.69931e+07 	1.1 	25124.4 +/- 158.9 	5307.8 +/- 37.3 	10236.3 +/- 75.6 	0.0149344 	0.0163906 	1.9
ROS-LAR-EMBC-17 	61812 	4746.51 +/- 34.1023 	8853.68 	146 	2.03618e+08 	4.68672e+07 	1.1 	22998.1 +/- 143.5 	5293.5 +/- 37.4 	12698.1 +/- 102.6 	0.0144246 	0.016087 	2.3
ROS-LAR-EMBA-05 	59634 	4642.45 +/- 34.5187 	8853.68 	146 	1.90623e+08 	4.61358e+07 	1.1 	21530.3 +/- 143.1 	5210.9 +/- 38.7 	16178.1 +/- 137.9 	0.0147065 	0.0165073 	2.8
ROS-LAR-EMBA-00 	60117 	4631.45 +/- 33.856 	8853.68 	146 	1.91408e+08 	4.59132e+07 	1.1 	21619.1 +/- 143.4 	5185.8 +/- 38.0 	15673.6 +/- 125.3 	0.0146953 	0.0164542 	2.7
ROS-LAR-EMBC-05 	59419 	4610.88 +/- 34.4783 	8853.68 	146 	1.89609e+08 	4.58143e+07 	1.1 	21415.8 +/- 143.2 	5174.6 +/- 38.5 	15960.7 +/- 136.7 	0.0146706 	0.0164642 	2.8
ROS-LAR-EMBC-10 	58576 	4578.33 +/- 34.6911 	8853.68 	146 	1.87738e+08 	4.54697e+07 	1.1 	21204.6 +/- 143.9 	5135.7 +/- 38.0 	15847.5 +/- 132.6 	0.0143533 	0.0161006 	2.8
ROS-LAR-EMBA-15 	59458 	4560.11 +/- 33.2321 	8853.68 	146 	1.87866e+08 	4.51057e+07 	1.1 	21218.9 +/- 139.0 	5094.6 +/- 36.1 	15762.1 +/- 130.4 	0.0143552 	0.0160377 	2.8
ROS-LAR-EMBA-10 	59154 	4545.08 +/- 32.5999 	8853.68 	146 	1.87235e+08 	4.51053e+07 	1.1 	21147.7 +/- 135.6 	5094.5 +/- 36.1 	15694.3 +/- 125.8 	0.0143115 	0.0160416 	2.8
ROS-LAR-EMBC-00 	59110 	4547.94 +/- 33.3444 	8853.68 	146 	1.87045e+08 	4.50303e+07 	1.1 	21126.2 +/- 137.7 	5086.0 +/- 36.8 	15517.2 +/- 128.1 	0.0147175 	0.0164589 	2.8
ROS-LAR-EMBC-15 	58370 	4475.01 +/- 33.0209 	8853.68 	146 	1.83208e+08 	4.43845e+07 	1.1 	20692.9 +/- 138.1 	5013.1 +/- 36.3 	15459.1 +/- 131.2 	0.0143668 	0.0160943 	2.8
ROS-LAR-EMECA-11 	48712 	4500.32 +/- 92.0264 	8853.68 	146 	2.59325e+08 	4.37006e+07 	1.1 	29290.1 +/- 336.5 	4935.9 +/- 93.1 	19291.8 +/- 470.4 	0.0135978 	0.0149138 	1.8
ROS-LAR-EMECC-11 	47089 	4403.16 +/- 42.3431 	8853.68 	146 	2.53528e+08 	4.2612e+07 	1.1 	28635.4 +/- 231.7 	4812.9 +/- 44.0 	18970.3 +/- 218.4 	0.0138612 	0.0151511 	1.8
ROS-LAR-EMBA-06 	54891 	4260.18 +/- 32.7167 	8853.68 	146 	1.74106e+08 	4.24156e+07 	1.1 	19664.9 +/- 139.6 	4790.7 +/- 36.7 	14587.4 +/- 131.0 	0.0145516 	0.0163638 	2.7
ROS-LAR-EMBA-11 	54628 	4221.62 +/- 31.9245 	8853.68 	146 	1.73585e+08 	4.20937e+07 	1.1 	19605.9 +/- 137.3 	4754.4 +/- 35.9 	14525.6 +/- 124.5 	0.0142932 	0.016097 	2.8
ROS-LAR-EMBA-01 	55110 	4227.95 +/- 31.6105 	8853.68 	146 	1.75048e+08 	4.20927e+07 	1.1 	19771.3 +/- 136.0 	4754.3 +/- 35.2 	14595.0 +/- 118.4 	0.0145994 	0.0164167 	2.8
ROS-LAR-EMBC-11 	53910 	4217.84 +/- 33.6257 	8853.68 	146 	1.72708e+08 	4.20405e+07 	1.1 	19506.9 +/- 142.1 	4748.4 +/- 37.9 	14538.7 +/- 134.5 	0.0143689 	0.0161763 	2.8
ROS-LAR-EMBC-06 	54553 	4220.27 +/- 32.6 	8853.68 	146 	1.71747e+08 	4.19745e+07 	1.1 	19398.4 +/- 132.4 	4740.9 +/- 35.9 	14477.3 +/- 124.3 	0.0145175 	0.0163085 	2.7
ROS-MDT-BA-00 	45282 	4426.71 +/- 62.4087 	8853.68 	146 	1.03837e+08 	4.17353e+07 	1.1 	11728.2 +/- 102.8 	4713.9 +/- 66.5 	2592.2 +/- 41.5 	0.00620286 	0.00660527 	1.7
ROS-LAR-EMBA-16 	54757 	4172.83 +/- 31.1524 	8853.68 	146 	1.72128e+08 	4.15319e+07 	1.1 	19441.4 +/- 129.9 	4690.9 +/- 33.9 	14515.9 +/- 129.8 	0.0141434 	0.0158994 	2.8
ROS-LAR-EMBC-01 	54096 	4128.96 +/- 30.877 	8853.68 	146 	1.68322e+08 	4.07284e+07 	1.1 	19011.5 +/- 127.1 	4600.2 +/- 33.5 	14054.8 +/- 120.9 	0.0147755 	0.0164617 	2.7
ROS-LAR-EMBC-16 	53527 	4098.71 +/- 31.228 	8853.68 	146 	1.66421e+08 	4.05121e+07 	1.1 	18796.8 +/- 128.3 	4575.7 +/- 34.2 	13874.5 +/- 118.4 	0.0142647 	0.0159249 	2.7
ROS-MDT-BA-03 	41875 	4269.13 +/- 64.7167 	8853.68 	146 	9.92075e+07 	4.01817e+07 	1.1 	11205.2 +/- 108.1 	4538.4 +/- 71.1 	2276.9 +/- 39.9 	0.00629147 	0.00668831 	1.8
ROS-RPC-BC-00 	39651 	4121.41 +/- 65.462 	8853.68 	146 	1e+08 	4.00076e+07 	1.1 	11294.8 +/- 126.4 	4518.8 +/- 73.4 	4510.0 +/- 73.7 	0.00602177 	0.00660234 	1.1
ROS-LAR-EMECA-02 	48929 	3874.17 +/- 31.3784 	8853.68 	146 	1.88912e+08 	3.86138e+07 	1.1 	21337.1 +/- 153.1 	4361.3 +/- 34.7 	13762.3 +/- 125.6 	0.0137386 	0.0154662 	2.5
ROS-LAR-EMBA-09 	49201 	3813.78 +/- 30.4748 	8853.68 	146 	1.24294e+08 	3.7927e+07 	1.1 	14038.6 +/- 97.4 	4283.8 +/- 34.0 	12640.6 +/- 114.2 	0.0139971 	0.015722 	3.2
ROS-LAR-EMBA-04 	49754 	3791.5 +/- 29.2073 	8853.68 	146 	1.25002e+08 	3.76924e+07 	1.1 	14118.7 +/- 96.5 	4257.3 +/- 33.4 	12616.0 +/- 105.2 	0.0140917 	0.0158228 	3.2
ROS-LAR-EMBA-19 	49339 	3784.17 +/- 29.9221 	8853.68 	146 	1.24037e+08 	3.76312e+07 	1.1 	14009.6 +/- 95.1 	4250.3 +/- 32.8 	12582.9 +/- 109.7 	0.0135749 	0.0152471 	3.2
ROS-LAR-EMBA-14 	48999 	3758.52 +/- 29.3455 	8853.68 	146 	1.23582e+08 	3.74086e+07 	1.1 	13958.3 +/- 94.7 	4225.2 +/- 32.8 	12460.5 +/- 107.2 	0.0136455 	0.0153399 	3.2
ROS-LAR-EMECA-07 	47652 	3752.24 +/- 31.2896 	8853.68 	146 	1.77815e+08 	3.73724e+07 	1.1 	20083.8 +/- 139.6 	4221.1 +/- 34.8 	13103.0 +/- 116.7 	0.0133172 	0.0149813 	2.5
ROS-LAR-EMBC-14 	48311 	3759.52 +/- 31.3879 	8853.68 	146 	1.23274e+08 	3.73709e+07 	1.1 	13923.4 +/- 100.6 	4220.9 +/- 35.6 	12490.6 +/- 114.8 	0.0137869 	0.0154791 	3.2
ROS-LAR-EMECA-04 	47988 	3794.1 +/- 30.8566 	8853.68 	146 	1.23379e+08 	3.73225e+07 	1.1 	13935.3 +/- 100.1 	4215.5 +/- 34.0 	7684.6 +/- 66.0 	0.0136668 	0.0151846 	1.7
ROS-LAR-EMBC-09 	49000 	3762.84 +/- 30.5098 	8853.68 	146 	1.23013e+08 	3.73211e+07 	1.1 	13894.0 +/- 93.9 	4215.3 +/- 33.6 	12287.4 +/- 103.4 	0.0140058 	0.01569 	3.1
ROS-LAR-EMECC-02 	47223 	3736.71 +/- 31.0331 	8853.68 	146 	1.81652e+08 	3.72663e+07 	1.1 	20517.2 +/- 144.8 	4209.1 +/- 34.3 	13481.7 +/- 124.0 	0.013974 	0.0157407 	2.5
ROS-LAR-EMECC-07 	46748 	3712.75 +/- 31.3559 	8853.68 	146 	1.76643e+08 	3.71081e+07 	1.1 	19951.3 +/- 143.4 	4191.3 +/- 34.8 	13360.8 +/- 121.0 	0.0135303 	0.0152742 	2.6
ROS-LAR-EMECC-04 	47329 	3731.96 +/- 30.218 	8853.68 	146 	1.21692e+08 	3.6894e+07 	1.1 	13744.7 +/- 98.3 	4167.1 +/- 33.2 	7722.9 +/- 65.2 	0.0138322 	0.015445 	1.7
ROS-LAR-EMBC-04 	48578 	3718.93 +/- 29.6004 	8853.68 	146 	1.21407e+08 	3.66585e+07 	1.1 	13712.6 +/- 90.8 	4140.5 +/- 32.4 	12267.1 +/- 103.9 	0.0141327 	0.0157346 	3.2
ROS-LAR-EMECA-03 	45775 	3617.55 +/- 30.1961 	8853.68 	146 	1.21799e+08 	3.61809e+07 	1.1 	13756.9 +/- 98.4 	4086.5 +/- 33.6 	12276.7 +/- 103.9 	0.013218 	0.0149317 	2.8
ROS-LAR-EMBC-19 	47950 	3663.54 +/- 29.697 	8853.68 	146 	1.19338e+08 	3.61467e+07 	1.1 	13478.9 +/- 93.1 	4082.7 +/- 32.4 	12009.1 +/- 103.1 	0.0137377 	0.0153094 	3.2
ROS-LAR-EMECC-03 	44311 	3499.23 +/- 29.852 	8853.68 	146 	1.18909e+08 	3.496e+07 	1.1 	13430.5 +/- 96.4 	3948.6 +/- 33.7 	12208.7 +/- 109.2 	0.0134848 	0.0152166 	2.9
ROS-LAR-EMECC-05 	43717 	3443.62 +/- 29.5276 	8853.68 	146 	1.33052e+08 	3.42085e+07 	1.1 	15027.9 +/- 112.0 	3863.8 +/- 33.4 	10968.8 +/- 107.6 	0.0139801 	0.0156858 	2.8
ROS-TRT-BC-00 	41646 	2906.32 +/- 34.7485 	8853.68 	146 	5.87585e+07 	3.41052e+07 	1.3 	6636.6 +/- 91.8 	3852.1 +/- 57.6 	9247.2 +/- 188.5 	0.0135355 	0.0179402 	4.0
ROS-LAR-EMECC-09 	44484 	3434.46 +/- 28.1678 	8853.68 	146 	1.92791e+08 	3.39792e+07 	1.1 	21775.2 +/- 166.1 	3837.9 +/- 32.5 	11613.9 +/- 103.5 	0.0163547 	0.0182756 	2.2
ROS-TRT-BA-00 	41099 	2868.4 +/- 34.8109 	8853.68 	146 	5.7033e+07 	3.36633e+07 	1.3 	6441.7 +/- 90.5 	3802.2 +/- 57.5 	8942.5 +/- 182.9 	0.013615 	0.0180473 	4.0
ROS-LAR-EMECA-09 	44229 	3405.55 +/- 27.5266 	8853.68 	146 	1.90396e+08 	3.35193e+07 	1.1 	21504.8 +/- 169.0 	3785.9 +/- 31.1 	11521.4 +/- 104.2 	0.0165897 	0.0184426 	2.2
ROS-LAR-EMECA-05 	43552 	3370.85 +/- 28.4525 	8853.68 	146 	1.30616e+08 	3.33743e+07 	1.1 	14752.7 +/- 108.4 	3769.5 +/- 31.4 	10504.8 +/- 102.8 	0.0140869 	0.015753 	2.7
ROS-MDT-BA-01 	35229 	3478.37 +/- 59.0408 	8853.68 	146 	8.07156e+07 	3.313e+07 	1.1 	9116.6 +/- 97.6 	3741.9 +/- 62.1 	2157.6 +/- 38.1 	0.00615896 	0.00662566 	1.9
ROS-LAR-EMECA-08 	42013 	3314.61 +/- 29.3114 	8853.68 	146 	1.1127e+08 	3.30639e+07 	1.1 	12567.7 +/- 93.0 	3734.5 +/- 32.7 	11775.5 +/- 112.4 	0.0122616 	0.0138148 	2.8
ROS-TRT-BA-01 	40328 	2810.14 +/- 33.9707 	8853.68 	146 	5.43056e+07 	3.29078e+07 	1.3 	6133.7 +/- 89.5 	3716.9 +/- 58.0 	8808.0 +/- 184.7 	0.0138082 	0.0182635 	4.1
ROS-TRT-BC-01 	40412 	2831.27 +/- 34.516 	8853.68 	146 	5.47491e+07 	3.28042e+07 	1.3 	6183.8 +/- 87.4 	3705.1 +/- 55.9 	8933.6 +/- 184.5 	0.0138134 	0.0180769 	4.0
ROS-MDT-BA-02 	33654 	3446.19 +/- 58.4556 	8853.68 	146 	8.13835e+07 	3.26456e+07 	1.1 	9192.1 +/- 98.7 	3687.2 +/- 62.8 	1970.7 +/- 37.0 	0.00629174 	0.00673183 	1.8
ROS-LAR-EMECC-08 	41180 	3258.35 +/- 28.7194 	8853.68 	146 	1.10154e+08 	3.24378e+07 	1.1 	12441.6 +/- 91.8 	3663.8 +/- 31.4 	11884.3 +/- 114.4 	0.0126174 	0.0141873 	2.9
ROS-LAR-EMECA-01 	40122 	3179.95 +/- 28.2542 	8853.68 	146 	1.22892e+08 	3.18043e+07 	1.1 	13880.4 +/- 107.0 	3592.2 +/- 31.6 	10822.5 +/- 100.7 	0.0131208 	0.0148218 	2.7
ROS-RPC-BC-01 	31169 	3264.55 +/- 57.1906 	8853.68 	146 	7.92146e+07 	3.16505e+07 	1.1 	8947.1 +/- 103.2 	3574.8 +/- 63.8 	3409.5 +/- 61.0 	0.00601085 	0.00658216 	1.1
ROS-LAR-EMECA-06 	39057 	3094.06 +/- 28.4155 	8853.68 	146 	1.21251e+08 	3.09972e+07 	1.1 	13695.0 +/- 105.3 	3501.1 +/- 31.6 	11262.9 +/- 110.0 	0.0123406 	0.0139639 	2.7
ROS-LAR-EMECC-01 	38602 	3055.7 +/- 27.8107 	8853.68 	146 	1.18387e+08 	3.04988e+07 	1.1 	13371.5 +/- 105.0 	3444.8 +/- 31.6 	10639.6 +/- 99.3 	0.0134784 	0.0151945 	2.8
ROS-LAR-EMECC-06 	38130 	3020.53 +/- 27.7197 	8853.68 	146 	1.18676e+08 	3.02644e+07 	1.1 	13404.1 +/- 103.1 	3418.3 +/- 30.4 	11375.6 +/- 113.4 	0.0126984 	0.0143706 	2.7
ROS-LAR-EMECC-00 	37255 	2910.79 +/- 26.4397 	8853.68 	146 	1.16436e+08 	2.83701e+07 	1.1 	13151.1 +/- 108.4 	3204.3 +/- 28.9 	10168.5 +/- 101.9 	0.0148158 	0.0163099 	2.7
ROS-LAR-EMECA-00 	36994 	2887.11 +/- 25.808 	8853.68 	146 	1.13543e+08 	2.79705e+07 	1.1 	12824.4 +/- 103.2 	3159.2 +/- 27.6 	9935.1 +/- 99.0 	0.0148293 	0.0162269 	2.7
ROS-MDT-ECA-01 	27622 	2792 +/- 47.5533 	8853.68 	146 	6.97663e+07 	2.78596e+07 	1.1 	7879.9 +/- 98.8 	3146.7 +/- 56.1 	2117.2 +/- 38.3 	0.00652777 	0.00735699 	2.3
