[?1034h## opening file [rootBaseline/Base_Rec.root]...
## importing ROOT...
## importing ROOT... [DONE]
## opening file [OK]
File:rootBaseline/Base_Rec.root
Size:    14973.453 kb
Nbr Events: 2000

================================================================================
     Mem Size       Disk Size        Size/Evt      MissZip/Mem  items  (X) Container Name (X=Tree|Branch)
       8.570 kb        0.362 kb        0.000 kb        0.000     2000  (T) ActualIntPerXing
       1.473 kb        0.522 kb        0.000 kb        0.000        1  (B) _GLOBAL_BField_Maps
       1.844 kb        0.867 kb        0.000 kb        0.000        1  (B) _TagInfo
       3.232 kb        1.097 kb        0.001 kb        0.000        1  (B) StreamAOD
       2.738 kb        1.320 kb        0.001 kb        0.000        1  (T) DataHeaderForm
       5.547 kb        1.357 kb        0.001 kb        0.000        1  (B) EventFormat
       3.268 kb        1.362 kb        0.001 kb        0.000        1  (B) _Digitization_Parameters
       3.117 kb        1.537 kb        0.001 kb        0.000        1  (B) _Simulation_Parameters
      10.654 kb        2.617 kb        0.001 kb        0.000     2000  (B) EventInfoAuxDyn.mcChannelNumber
      10.918 kb        2.832 kb        0.001 kb        0.000     2000  (B) TopoClusterIsoCentralEventShapeAuxDyn.Density
      10.918 kb        2.832 kb        0.001 kb        0.000     2000  (B) TopoClusterIsoForwardEventShapeAuxDyn.Density
      11.000 kb        2.910 kb        0.001 kb        0.000     2000  (B) TopoClusterIsoVeryForwardEventShapeAuxDyn.Density
      11.035 kb        2.930 kb        0.001 kb        0.000     2000  (B) TopoClusterIsoCentralEventShapeAuxDyn.DensitySigma
      11.035 kb        2.930 kb        0.001 kb        0.000     2000  (B) TopoClusterIsoForwardEventShapeAuxDyn.DensitySigma
      11.117 kb        3.008 kb        0.002 kb        0.000     2000  (B) TopoClusterIsoVeryForwardEventShapeAuxDyn.DensitySigma
      11.094 kb        3.065 kb        0.002 kb        0.000     2000  (B) TopoClusterIsoVeryForwardEventShapeAuxDyn.DensityArea
      11.012 kb        4.634 kb        0.002 kb        0.000     2000  (B) TopoClusterIsoCentralEventShapeAuxDyn.DensityArea
      16.499 kb        4.725 kb        0.002 kb        0.000     2000  (T) EventNumber
      11.012 kb        4.743 kb        0.002 kb        0.000     2000  (B) TopoClusterIsoForwardEventShapeAuxDyn.DensityArea
      41.502 kb        5.957 kb        0.003 kb        0.000     2000  (B) Staus
      41.643 kb        5.977 kb        0.003 kb        0.000     2000  (B) TruthEvents
      41.596 kb        6.016 kb        0.003 kb        0.000     2000  (B) SlowMuons
      41.666 kb        6.062 kb        0.003 kb        0.000     2000  (B) MuonSegments
      41.502 kb        6.145 kb        0.003 kb        0.000     2000  (B) Muons
      41.783 kb        6.172 kb        0.003 kb        0.000     2000  (B) MSDisplacedVertex
      41.736 kb        6.172 kb        0.003 kb        0.000     2000  (B) MSonlyTracklets
      41.760 kb        6.191 kb        0.003 kb        0.000     2000  (B) NCB_MuonSegments
      41.854 kb        6.191 kb        0.003 kb        0.000     2000  (B) egammaTruthParticles
      41.807 kb        6.197 kb        0.003 kb        0.000     2000  (B) MuonTruthParticles
      41.783 kb        6.211 kb        0.003 kb        0.000     2000  (B) MuonTruthSegments
      41.736 kb        6.231 kb        0.003 kb        0.000     2000  (B) PrimaryVertices
      41.760 kb        6.301 kb        0.003 kb        0.000     2000  (B) ForwardElectrons
      41.947 kb        6.328 kb        0.003 kb        0.000     2000  (B) MuonCaloEnergyCollection
      41.549 kb        6.329 kb        0.003 kb        0.000     2000  (B) Photons
      41.838 kb        6.354 kb        0.003 kb        0.000     2000  (B) TileMuObj
      41.994 kb        6.367 kb        0.003 kb        0.000     2000  (B) CombinedMuonTrackParticles
      41.994 kb        6.367 kb        0.003 kb        0.000     2000  (B) CombinedStauTrackParticles
      41.994 kb        6.387 kb        0.003 kb        0.000     2000  (B) InDetForwardTrackParticles
      42.088 kb        6.426 kb        0.003 kb        0.000     2000  (B) ExtrapolatedMuonTrackParticles
      42.088 kb        6.426 kb        0.003 kb        0.000     2000  (B) ExtrapolatedStauTrackParticles
      42.088 kb        6.426 kb        0.003 kb        0.000     2000  (B) MuonSpectrometerTrackParticles
      42.229 kb        6.582 kb        0.003 kb        0.000     2000  (B) MSOnlyExtrapolatedMuonTrackParticles
      42.275 kb        6.621 kb        0.003 kb        0.000     2000  (B) InDetPixelPrdAssociationTrackParticles
      30.346 kb        6.699 kb        0.003 kb        0.000     2000  (B) EventInfoAuxDyn.streamTagRobs
      30.346 kb        6.699 kb        0.003 kb        0.000     2000  (B) EventInfoAuxDyn.streamTagDets
      42.010 kb        6.756 kb        0.003 kb        0.000     2000  (B) ForwardElectronClusters
      30.377 kb        6.769 kb        0.003 kb        0.000     2000  (B) MuonSegmentsAuxDyn.clusterTime
      30.467 kb        6.812 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.truthType
      30.537 kb        6.846 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.truthCscHits
      30.537 kb        6.846 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.truthTgcHits
      30.487 kb        6.849 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.nphiLayers
      30.494 kb        6.859 kb        0.003 kb        0.000     2000  (B) MuonSegmentsAuxDyn.clusterTimeValid
      30.494 kb        6.864 kb        0.003 kb        0.000     2000  (B) MuonSegmentsAuxDyn.clusterTimeError
      30.514 kb        6.867 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.truthOrigin
      30.511 kb        6.867 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.nprecLayers
      30.558 kb        6.867 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.phiLayer1Hits
      30.558 kb        6.867 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.phiLayer2Hits
      30.558 kb        6.867 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.phiLayer3Hits
      30.558 kb        6.867 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.phiLayer4Hits
      30.558 kb        6.867 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.etaLayer1Hits
      30.558 kb        6.867 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.etaLayer2Hits
      30.558 kb        6.867 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.etaLayer3Hits
      30.558 kb        6.867 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.etaLayer4Hits
      30.344 kb        6.869 kb        0.003 kb        0.000     2000  (B) ForwardElectronsAuxDyn.Tight
      30.344 kb        6.871 kb        0.003 kb        0.000     2000  (B) ForwardElectronsAuxDyn.Loose
      30.568 kb        6.877 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.truthRpcHits
      41.596 kb        6.885 kb        0.003 kb        0.000     2000  (B) Electrons
      30.367 kb        6.890 kb        0.003 kb        0.000     2000  (B) ForwardElectronsAuxDyn.Medium
      30.615 kb        6.899 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.truthMdtHits
      30.581 kb        6.905 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.innerSmallHits
      30.581 kb        6.905 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.outerSmallHits
      30.581 kb        6.906 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.innerLargeHits
      30.581 kb        6.907 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.ntrigEtaLayers
      30.581 kb        6.907 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.outerLargeHits
      30.604 kb        6.944 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.middleSmallHits
      30.604 kb        6.945 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.middleLargeHits
      49.408 kb        6.953 kb        0.003 kb        0.000     2000  (B) EventInfo
      30.651 kb        6.963 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.extendedSmallHits
      30.651 kb        6.963 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.extendedLargeHits
      30.631 kb        6.964 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_z
      30.631 kb        6.965 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_z
      30.631 kb        6.965 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_x
      30.631 kb        6.966 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_x
      30.631 kb        6.966 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_y
      30.631 kb        6.966 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_y
      30.654 kb        6.967 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_px
      30.654 kb        6.967 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_py
      30.654 kb        6.967 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_pz
      30.654 kb        6.967 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_px
      30.654 kb        6.967 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_py
      30.654 kb        6.967 kb        0.003 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_pz
      30.615 kb        6.968 kb        0.003 kb        0.000     2000  (B) InDetForwardTrackParticlesAuxDyn.TRTdEdx
      30.639 kb        6.981 kb        0.003 kb        0.000     2000  (B) InDetForwardTrackParticlesAuxDyn.nBC_meas
      30.662 kb        6.987 kb        0.003 kb        0.000     2000  (B) InDetForwardTrackParticlesAuxDyn.truthType
      18.428 kb        6.990 kb        0.003 kb        0.000     2000  (B) EventInfoAuxDyn.mcEventNumber
      41.783 kb        7.000 kb        0.004 kb        0.000     2000  (B) ElectronCaloRings
      30.408 kb        7.001 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.CT_ET_Core
      41.760 kb        7.004 kb        0.004 kb        0.000     2000  (B) ElectronRingSets
      30.502 kb        7.004 kb        0.004 kb        0.000     2000  (B) ForwardElectronsAuxDyn.truthType
      30.408 kb        7.007 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.CT_EL_Type
      30.361 kb        7.025 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.z0_staco
      30.361 kb        7.025 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.d0_staco
      30.709 kb        7.035 kb        0.004 kb        0.000     2000  (B) InDetForwardTrackParticlesAuxDyn.truthOrigin
      30.549 kb        7.042 kb        0.004 kb        0.000     2000  (B) ForwardElectronsAuxDyn.truthOrigin
      30.771 kb        7.044 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_pz_extr
      30.771 kb        7.044 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_pz_extr
      30.771 kb        7.045 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_py_extr
      30.771 kb        7.045 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_py_extr
      30.771 kb        7.046 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_px_extr
      30.771 kb        7.046 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_px_extr
      30.408 kb        7.048 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.phi0_staco
      30.408 kb        7.048 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.deltaphi_0
      30.408 kb        7.048 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.deltaphi_1
      30.748 kb        7.062 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_z_extr
      30.748 kb        7.062 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_z_extr
      30.748 kb        7.063 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_x_extr
      30.748 kb        7.063 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_y_extr
      30.455 kb        7.063 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.qOverP_staco
      30.385 kb        7.063 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.truthType
      30.455 kb        7.063 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.deltatheta_0
      30.455 kb        7.063 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.deltatheta_1
      30.748 kb        7.064 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_y_extr
      30.748 kb        7.064 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_x_extr
      30.794 kb        7.079 kb        0.004 kb        0.000     2000  (B) InDetForwardTrackParticlesAuxDyn.TRTdEdxUsedHits
      30.426 kb        7.096 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.isEndcapGoodLayers
      30.426 kb        7.096 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.isSmallGoodSectors
      42.104 kb        7.097 kb        0.004 kb        0.000     2000  (B) MuonClusterCollection
      30.432 kb        7.097 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.theta_staco
      30.525 kb        7.100 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.segmentsOnTrack
      30.432 kb        7.104 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.truthOrigin
      30.525 kb        7.116 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.PTD
      30.455 kb        7.127 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.topoetcone20
      30.408 kb        7.134 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.ET_HECCore
      30.854 kb        7.136 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.CaloEntryLayer_cov_extr
      30.854 kb        7.137 kb        0.004 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.MuonEntryLayer_cov_extr
      30.572 kb        7.138 kb        0.004 kb        0.000     2000  (B) ForwardElectronsAuxDyn.topoetcone40
      30.572 kb        7.138 kb        0.004 kb        0.000     2000  (B) ForwardElectronsAuxDyn.topoetcone20
      30.572 kb        7.138 kb        0.004 kb        0.000     2000  (B) ForwardElectronsAuxDyn.topoetcone30
      30.619 kb        7.139 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.LATERAL
      30.455 kb        7.141 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.topoetcone30
      30.549 kb        7.143 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.etconeCorrBitset
      30.549 kb        7.143 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.ptconeCorrBitset
      30.455 kb        7.144 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.topoetcone40
      30.619 kb        7.152 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_POS
      30.525 kb        7.161 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.qOverPErr_staco
      30.525 kb        7.161 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.sigmadeltaphi_0
      30.525 kb        7.161 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.sigmadeltaphi_1
      30.689 kb        7.167 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.AVG_TILE_Q
      30.713 kb        7.174 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.N_BAD_CELLS
      30.643 kb        7.177 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.CENTER_Y
      30.643 kb        7.178 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.CENTER_X
      30.643 kb        7.181 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.SECOND_R
      30.666 kb        7.182 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.FIRST_ETA
      30.666 kb        7.184 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.DM_WEIGHT
      30.736 kb        7.186 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.BADLARQ_FRAC
      30.643 kb        7.188 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.CENTER_Z
      30.666 kb        7.189 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ISOLATION
      30.543 kb        7.189 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.outerClosePrecisionHits
      30.543 kb        7.189 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.innerClosePrecisionHits
      30.666 kb        7.195 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.AVG_LAR_Q
      30.666 kb        7.200 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.FIRST_PHI
      30.666 kb        7.203 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.DELTA_PHI
      30.566 kb        7.206 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.middleClosePrecisionHits
      30.572 kb        7.208 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.sigmadeltatheta_0
      30.572 kb        7.208 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.sigmadeltatheta_1
      30.643 kb        7.219 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.topoetconeCorrBitset
      30.689 kb        7.221 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.CENTER_MAG
      30.689 kb        7.221 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.HAD_WEIGHT
      30.689 kb        7.223 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.OOC_WEIGHT
      30.760 kb        7.224 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_BAD_CELLS
      30.713 kb        7.224 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_FRAC_EM
      30.783 kb        7.225 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_EMB0
      30.783 kb        7.225 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_EME0
      30.943 kb        7.227 kb        0.004 kb        0.000     2000  (B) InDetForwardTrackParticlesAuxDyn.truthMatchProbability
      30.760 kb        7.230 kb        0.004 kb        0.000     2000  (B) ForwardElectronsAuxDyn.topoetconeCorrBitset
      30.432 kb        7.232 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.ET_TileCore
      30.713 kb        7.236 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.DELTA_THETA
      30.666 kb        7.237 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.numEnergyLossPerTrack
      30.736 kb        7.241 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.SIGNIFICANCE
      30.713 kb        7.242 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.DELTA_ALPHA
      30.736 kb        7.243 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_FRAC_MAX
      30.338 kb        7.245 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.ET_Core
      30.736 kb        7.255 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.LONGITUDINAL
      30.613 kb        7.255 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.extendedClosePrecisionHits
      30.809 kb        7.258 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.BadChannelList
      30.783 kb        7.258 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.N_BAD_HV_CELLS
      30.854 kb        7.266 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_FRAC_EM
      30.637 kb        7.266 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.numberOfGoodPrecisionLayers
      30.637 kb        7.266 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.outerOutBoundsPrecisionHits
      30.637 kb        7.266 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.innerOutBoundsPrecisionHits
       8.464 kb        7.270 kb        0.004 kb        0.000     2000  (T) RandomNumber
      30.830 kb        7.272 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_TILEG3
      30.783 kb        7.275 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.FIRST_ENG_DENS
      30.760 kb        7.276 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.SECOND_LAMBDA
      30.783 kb        7.277 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.EM_PROBABILITY
      30.830 kb        7.283 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.BAD_CELLS_CORR_E
      30.760 kb        7.286 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_FRAC_CORE
      30.760 kb        7.291 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.CENTER_LAMBDA
      30.736 kb        7.293 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.CT_ET_FSRCandidateEnergy
      30.760 kb        7.296 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_TOT
      30.854 kb        7.298 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.CELL_SIG_SAMPLING
      30.660 kb        7.303 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.middleOutBoundsPrecisionHits
      30.385 kb        7.304 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.ET_EMCore
      30.900 kb        7.306 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_FRAC_REST
      30.707 kb        7.310 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.extendedOutBoundsPrecisionHits
      30.877 kb        7.312 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_FRAC_HAD
      30.807 kb        7.333 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_OUT_L
      30.807 kb        7.335 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.SECOND_ENG_DENS
      30.854 kb        7.340 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.CELL_SIGNIFICANCE
      30.830 kb        7.343 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_BAD_HV_CELLS
      30.596 kb        7.350 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.CT_ET_LRLikelihood
      42.275 kb        7.354 kb        0.004 kb        0.000     2000  (B) InDetTrackParticlesClusterAssociations
      30.643 kb        7.361 kb        0.004 kb        0.000     2000  (B) PrimaryVerticesAuxDyn.sumPt2
      30.924 kb        7.365 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_DEAD_TILE0
      30.877 kb        7.373 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_DEAD_TOT
      30.900 kb        7.391 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_DEAD_HEC0
      30.900 kb        7.393 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_DEAD_EMB0
      30.877 kb        7.393 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.nphiMatchedHitsPerChamberLayer
      30.525 kb        7.395 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.InnerDetectorPt
      30.900 kb        7.396 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_DEAD_EME0
      30.900 kb        7.399 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_DEAD_FCAL
      30.971 kb        7.403 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_DEAD_LEAKAGE
